id,Exited
213617,0.07502409840651697
213618,0.570318457838871
213619,0.033709393050375035
213620,0.6848243728758007
213621,0.2638938628345986
213622,0.7482614344519654
213623,0.3674634222023832
213624,0.01443959266643467
213625,0.2638938628345986
213626,0.3291190849096578
213627,0.9247644551777254
213628,0.04366982724826142
213629,0.011980671012569272
213630,0.7851904963197379
213631,0.28735137389699195
213632,0.06192283764603939
213633,0.8477394544924791
213634,0.23167537902553292
213635,0.40882627335289373
213636,0.5251159265731196
213637,0.43207478215329637
213638,0.05849581211768676
213639,0.11422882814688663
213640,0.05143835688803099
213641,0.10243747765302141
213642,0.8654289430052254
213643,0.0785451409917605
213644,0.9772924886647479
213645,0.05690781081511695
213646,0.05677455574524194
213647,0.004665415268525938
213648,0.07421457213514072
213649,0.41783908229633676
213650,0.062295062802533545
213651,0.30896726479670344
213652,0.07186329543693067
213653,0.1477088069997604
213654,0.04821829666224263
213655,0.7251833049274822
213656,0.8920745459191117
213657,0.024136959789705585
213658,0.8065693040808531
213659,0.47639601127334
213660,0.7426126620240918
213661,0.12556582269068461
213662,0.38774757464872894
213663,0.5103894084763342
213664,0.9661738688393618
213665,0.048779654066485614
213666,0.27045655983566064
213667,0.931504732636152
213668,0.5449432637197299
213669,0.9701791378100801
213670,0.7478297057183506
213671,0.0584580409746278
213672,0.7264385084247444
213673,0.36381950703929405
213674,0.11091075898226893
213675,0.1349417701117126
213676,0.6548711437657976
213677,0.13100926683054312
213678,0.010399467410606896
213679,0.960505691025186
213680,0.04889852340187558
213681,0.04821829666224263
213682,0.2110417274691981
213683,0.7598078836472706
213684,0.10966313063064
213685,0.09708223448920444
213686,0.0785451409917605
213687,0.1104893388789405
213688,0.6558489049725065
213689,0.12556582269068461
213690,0.584829011836432
213691,0.6196045883919824
213692,0.8741133850553602
213693,0.47931145370858647
213694,0.010399467410606896
213695,0.13544400916368457
213696,0.08566301899238087
213697,0.7655520339206603
213698,0.13898930988610084
213699,0.9657209267686462
213700,0.6898808442683255
213701,0.11422882814688663
213702,0.0471442086637172
213703,0.33725139778338675
213704,0.02633704780797472
213705,0.27788014379994347
213706,0.03522184238146528
213707,0.8798081492644622
213708,0.5363396321125077
213709,0.4125558944567881
213710,0.3957535440365884
213711,0.010263750738747959
213712,0.1004451219334949
213713,0.14070529132595275
213714,0.09527004873270968
213715,0.47931145370858647
213716,0.021510862852353423
213717,0.03773849243822024
213718,0.4205360085489744
213719,0.00605421698458064
213720,0.14107376002754737
213721,0.035157494399542
213722,0.725622821499685
213723,0.8100276416889423
213724,0.13295121677460303
213725,0.8049407225002592
213726,0.22767581338292042
213727,0.17765264264096306
213728,0.07459573869463484
213729,0.03773849243822024
213730,0.679043611583605
213731,0.15100386051413064
213732,0.1004451219334949
213733,0.9818545307225456
213734,0.00534593259719445
213735,0.0944560081741972
213736,0.6043667690542687
213737,0.195624772662617
213738,0.3663238056221669
213739,0.43814419807335997
213740,0.6782649335145354
213741,0.24353172286573666
213742,0.2598279468409842
213743,0.6764134097000514
213744,0.1421502385720022
213745,0.15717546595919601
213746,0.24170666017898795
213747,0.9250766550115215
213748,0.7426126620240918
213749,0.7375894502438094
213750,0.010399467410606896
213751,0.1596117433245477
213752,0.4540870486233048
213753,0.22906088037792297
213754,0.20173567734936934
213755,0.005136486613756642
213756,0.021887231045879422
213757,0.27530009158869256
213758,0.29283334334413447
213759,0.8164681556994682
213760,0.3779136865868451
213761,0.004665415268525938
213762,0.7400742054432452
213763,0.4977436076542272
213764,0.9856830221778633
213765,0.035548856084144306
213766,0.032339679606087884
213767,0.949586939713167
213768,0.004665415268525938
213769,0.4696398768224674
213770,0.4486546511305024
213771,0.10252002898281116
213772,0.038452639713451336
213773,0.15716372398812029
213774,0.03773849243822024
213775,0.3607034160901568
213776,0.584829011836432
213777,0.05745936590108408
213778,0.09070900728584323
213779,0.9294230700607077
213780,0.29919329315159915
213781,0.6395313781312707
213782,0.03213694614797772
213783,0.2915532680815309
213784,0.1109900447555566
213785,0.8577798160192179
213786,0.7631170306859086
213787,0.09708223448920444
213788,0.09708223448920444
213789,0.9702795998551594
213790,0.04504159169181657
213791,0.9594002155169647
213792,0.0785451409917605
213793,0.275664566186888
213794,0.3606998420810357
213795,0.40437910432647267
213796,0.04091262782043152
213797,0.9959560025836464
213798,0.07425723850840975
213799,0.6552806397494131
213800,0.023680696930982924
213801,0.21590781067262596
213802,0.679975233805999
213803,0.26341827787606026
213804,0.09708223448920444
213805,0.5371831388955891
213806,0.7875606568286618
213807,0.7120341254381737
213808,0.0785451409917605
213809,0.0012055558065593825
213810,0.06192283764603939
213811,0.572245938466328
213812,0.2511747749025022
213813,0.5428943905818265
213814,0.7178382314653087
213815,0.8577798160192179
213816,0.2313539617463158
213817,0.9828140161758949
213818,0.15146956193224442
213819,0.7230019597439699
213820,0.13291249356392668
213821,0.6146554202076812
213822,0.03213694614797772
213823,0.07459573869463484
213824,0.3230237395560657
213825,0.08076188706681524
213826,0.048779654066485614
213827,0.9448240551751972
213828,0.03522184238146528
213829,0.5412909671039727
213830,0.5484335249912569
213831,0.20929992462731026
213832,0.024596069556903136
213833,0.010263750738747959
213834,0.9011874087608392
213835,0.011437358277028293
213836,0.930129694271402
213837,0.3977554163262463
213838,0.05849581211768676
213839,0.4704750976744184
213840,0.9839081346837508
213841,0.09864365724642227
213842,0.44859369278955985
213843,0.8165905616676625
213844,0.4733386713713454
213845,0.9247644551777254
213846,0.9018127420723964
213847,0.024136959789705585
213848,0.7516721197211013
213849,0.7955360524834749
213850,0.09116363662620922
213851,0.3005635922586192
213852,0.4798766105245368
213853,0.056233218558434904
213854,0.29790966326571966
213855,0.0778491488557758
213856,0.13087727928070908
213857,0.06808668350706597
213858,0.038452639713451336
213859,0.40731430557776876
213860,0.1305876393751678
213861,0.8080146065846971
213862,0.9553494489591411
213863,0.3273983902901167
213864,0.5113750992494811
213865,0.0785451409917605
213866,0.20195118510727267
213867,0.22385420478840076
213868,0.19989202857241709
213869,0.34395387079100526
213870,0.5109324970605214
213871,0.19546810417836136
213872,0.15834249641504153
213873,0.17085634464558785
213874,0.8194414100599985
213875,0.22371343708597938
213876,0.20226765776346886
213877,0.04921041922049145
213878,0.05548569517190843
213879,0.05135055179130984
213880,0.1004451219334949
213881,0.20556719194473336
213882,0.011928339014792701
213883,0.24132111429467396
213884,0.5148924931954322
213885,0.24260772718571058
213886,0.1815156145738823
213887,0.9748069450488801
213888,0.03213694614797772
213889,0.11526844969035017
213890,0.9686747240727759
213891,0.3809114276870778
213892,0.22345658662273324
213893,0.08179107745754052
213894,0.2094718891670536
213895,0.8551516907366072
213896,0.7193304577050954
213897,0.6788650458498813
213898,0.6914249152994852
213899,0.010399467410606896
213900,0.048779654066485614
213901,0.14872730091129138
213902,0.5252410989801116
213903,0.08120290877649015
213904,0.21468234135484265
213905,0.006923919068516399
213906,0.0033157405402110805
213907,0.43207478215329637
213908,0.23935667058766139
213909,0.009528315010150647
213910,0.142863330708522
213911,0.6305824160090484
213912,0.4682067512768144
213913,0.04366982724826142
213914,0.021887231045879422
213915,0.8632104178908077
213916,0.18011061671228842
213917,0.1173706273552695
213918,0.9553494489591411
213919,0.002724423260267065
213920,0.5412909671039727
213921,0.16936220939225496
213922,0.8970616048621384
213923,0.8567723719101914
213924,0.013715962306703619
213925,0.1144080251598079
213926,0.24705681020176337
213927,0.8551516907366072
213928,0.32182243782004183
213929,0.10955241035074453
213930,0.647397925562882
213931,0.048779654066485614
213932,0.00534593259719445
213933,0.6909439511823462
213934,0.048779654066485614
213935,0.010857167672039402
213936,0.41783908229633676
213937,0.9658632658304922
213938,0.010263750738747959
213939,0.13550045290564114
213940,0.055579457343601174
213941,0.09527004873270968
213942,0.18178738347435003
213943,0.5662591513131549
213944,0.995839816072489
213945,0.11422882814688663
213946,0.2603578634182161
213947,0.4574277684110993
213948,0.5476460485086108
213949,0.06192283764603939
213950,0.8107366144273818
213951,0.24132111429467396
213952,0.9819866542590586
213953,0.3882011796145593
213954,0.05849581211768676
213955,0.9025511273323197
213956,0.07987961599276362
213957,0.059980886306343975
213958,0.07987961599276362
213959,0.142863330708522
213960,0.29562249191587414
213961,0.9326424402479343
213962,0.2638938628345986
213963,0.08241773117660221
213964,0.12881817320971115
213965,0.8296609446798258
213966,0.6483373836070258
213967,0.10141281528692873
213968,0.18011061671228842
213969,0.7691032563048649
213970,0.8878968478228795
213971,0.8419790111690779
213972,0.824089718963373
213973,0.7270736706042524
213974,0.13779296713442127
213975,0.3291190849096578
213976,0.19217326175279228
213977,0.7666183481508998
213978,0.2984193255752118
213979,0.10521391679893424
213980,0.8738497170774405
213981,0.9553641781332258
213982,0.14489124714650134
213983,0.0785451409917605
213984,0.09708223448920444
213985,0.11361796659207189
213986,0.129961246900347
213987,0.35486687874670814
213988,0.9083517523489257
213989,0.8689239628362752
213990,0.04640895759028913
213991,0.1457369513579933
213992,0.04366982724826142
213993,0.4740025704254335
213994,0.0062354962390064736
213995,0.30151819181381057
213996,0.3260558013685976
213997,0.5863740413818339
213998,0.7829786312278787
213999,0.32028580265308726
214000,0.629361316575038
214001,0.06081777347704892
214002,0.004665415268525938
214003,0.05745936590108408
214004,0.14872730091129138
214005,0.32130834892915977
214006,0.03629003336523626
214007,0.37062993461467664
214008,0.023680696930982924
214009,0.795055900775363
214010,0.3021056396296143
214011,0.0903433265949975
214012,0.048779654066485614
214013,0.04366982724826142
214014,0.2701953947500978
214015,0.03522184238146528
214016,0.06192283764603939
214017,0.4430180198503885
214018,0.34039882168431923
214019,0.4672052880464786
214020,0.4943678528491685
214021,0.2655706646548706
214022,0.5807446036064917
214023,0.4514225380632224
214024,0.4580792293886009
214025,0.10141281528692873
214026,0.15100386051413064
214027,0.2892038096049774
214028,0.03598647324410951
214029,0.5762403623552802
214030,0.7522078670240927
214031,0.16737183915727996
214032,0.446170991717837
214033,0.03923431141756824
214034,0.07987961599276362
214035,0.024136959789705585
214036,0.6344181948090374
214037,0.4824378676370994
214038,0.2272917051728938
214039,0.05038108434725618
214040,0.024704191877194304
214041,0.15100386051413064
214042,0.5251930611739974
214043,0.18393450826357924
214044,0.07111208485710359
214045,0.7866913250901851
214046,0.9656111873614842
214047,0.004665415268525938
214048,0.6594373826440607
214049,0.010263750738747959
214050,0.4430180198503885
214051,0.7742839187288789
214052,0.30916154361630627
214053,0.00020712369527224
214054,0.6594373826440607
214055,0.8482458874204938
214056,0.9189005988770398
214057,0.0584580409746278
214058,0.14964165171760052
214059,0.7968367718161088
214060,0.0788230449612457
214061,0.3239671600434156
214062,0.23858723859089867
214063,0.002690001701104605
214064,0.46487816591325704
214065,0.2726727540747729
214066,0.5099589967101139
214067,0.3931858672525555
214068,0.9130469248631184
214069,0.931504732636152
214070,0.45456205979476494
214071,0.0471442086637172
214072,0.9017854511101605
214073,0.7077398068938062
214074,0.5970993142239277
214075,0.4282059088885611
214076,0.19700025532486476
214077,0.20525955743829333
214078,0.1349417701117126
214079,0.04366982724826142
214080,0.8048346716755829
